Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
5177,,,,,,3.5982470612988597e-59
5178,,,,,,3.5983587036219385e-59
5179,,,,,,3.598463429624461e-59
5180,,,,,,3.5985704204350163e-59
5181,,,,,,3.5986809676327796e-59
5182,,,,,,3.598792289752033e-59
5183,,,,,,3.598902687234458e-59
5184,,,,,,3.599012410475468e-59
5185,,,,,,3.5991228618268425e-59
5186,,,,,,3.5992334958023958e-59
5187,,,,,,3.5993449144007245e-59
5188,,,,,,3.5994532561362606e-59
5189,,,,,,3.5995636698874357e-59
5190,,,,,,3.599674143704734e-59
5191,,,,,,3.599784729115263e-59
5192,,,,,,3.599895550628776e-59
5193,,,,,,3.60000419310433e-59
5194,,,,,,3.600114583717001e-59
5195,,,,,,3.600224771775075e-59
5196,,,,,,3.6003338438115096e-59
5197,,,,,,3.600444665032635e-59
5198,,,,,,3.600553951785599e-59
5199,,,,,,3.6006638689219033e-59
5200,,,,,,3.6007707037408583e-59
5201,,,,,,3.600880306408125e-59
5202,,,,,,3.600990740136373e-59
5203,,,,,,3.601098689733303e-59
5204,,,,,,3.6012082141867226e-59
5205,,,,,,3.6013185309556724e-59
5206,,,,,,3.601427456555465e-59
5207,,,,,,3.601537605263651e-59
5208,,,,,,3.6016438309723734e-59
5209,,,,,,3.6017517076257624e-59
5210,,,,,,3.6018605607492578e-59
5211,,,,,,3.6019685795170054e-59
5212,,,,,,3.6020783587973193e-59
5213,,,,,,3.6021873351187216e-59
5214,,,,,,3.602294919408527e-59
5215,,,,,,3.6024020417658567e-59
5216,,,,,,3.6025085562051247e-59
5217,,,,,,3.602617256030675e-59
5218,,,,,,3.602726767399043e-59
5219,,,,,,3.602831524621972e-59
5220,,,,,,3.602938211497617e-59
5221,,,,,,3.6030461836940636e-59
5222,,,,,,3.6031555237800282e-59
5223,,,,,,3.6032618875011104e-59
5224,,,,,,3.6033676972276643e-59
5225,,,,,,3.603476840365993e-59
5226,,,,,,3.6035846669040456e-59
5227,,,,,,3.6036929338612416e-59
5228,,,,,,3.6037990950657106e-59
5229,,,,,,3.6039067763408005e-59
5230,,,,,,3.6040115172983095e-59
5231,,,,,,3.6041201037657106e-59
5232,,,,,,3.6042274729095784e-59
5233,,,,,,3.604336145383741e-59
5234,,,,,,3.604438874299308e-59
5235,,,,,,3.6045462961858755e-59
5236,,,,,,3.6046525735581632e-59
5237,,,,,,3.604760966223776e-59
5238,,,,,,3.604867640536586e-59
5239,,,,,,3.6049740311208618e-59
5240,,,,,,3.605082268655064e-59
5241,,,,,,3.6051862383297864e-59
5242,,,,,,3.6052938768644124e-59
5243,,,,,,3.605400959454661e-59
5244,,,,,,3.605508739506994e-59
5245,,,,,,3.605616123291823e-59
5246,,,,,,3.6057199820446284e-59
5247,,,,,,3.6058275926893674e-59
5248,,,,,,3.6059327583725586e-59
5249,,,,,,3.60603879912628e-59
5250,,,,,,3.606144167644652e-59
5251,,,,,,3.606250915939851e-59
5252,,,,,,3.6063583878091585e-59
5253,,,,,,3.6064651510597375e-59
5254,,,,,,3.606571687781875e-59
5255,,,,,,3.606678394324205e-59
5256,,,,,,3.6067824525816415e-59
5257,,,,,,3.6068879319742726e-59
5258,,,,,,3.60699256973062e-59
5259,,,,,,3.607098436201865e-59
5260,,,,,,3.6072037884039696e-59
5261,,,,,,3.6073101918534753e-59
5262,,,,,,3.607417202216561e-59
5263,,,,,,3.6075228883717063e-59
5264,,,,,,3.6076253790591595e-59
5265,,,,,,3.6077294702708526e-59
5266,,,,,,3.6078321483564176e-59
5267,,,,,,3.6079380017391574e-59
5268,,,,,,3.6080421200621343e-59
5269,,,,,,3.6081459530470347e-59
5270,,,,,,3.608250659572657e-59
5271,,,,,,3.608352121378451e-59
5272,,,,,,3.6084578456734287e-59
5273,,,,,,3.6085629663616133e-59
5274,,,,,,3.60866489333921e-59
5275,,,,,,3.6087685934310214e-59
5276,,,,,,3.6088728770818793e-59
5277,,,,,,3.608977108686944e-59
5278,,,,,,3.60908014302479e-59
5279,,,,,,3.609185982902612e-59
5280,,,,,,3.6092897956995437e-59
5281,,,,,,3.609395303872571e-59
5282,,,,,,3.609499632434429e-59
5283,,,,,,3.609602149989106e-59
5284,,,,,,3.6097067479665176e-59
5285,,,,,,3.60981054682076e-59
5286,,,,,,3.6099146149796363e-59
5287,,,,,,3.610016237943401e-59
5288,,,,,,3.610117398983875e-59
5289,,,,,,3.610218589582008e-59
5290,,,,,,3.610323907041421e-59
5291,,,,,,3.610429284170701e-59
5292,,,,,,3.610534610308167e-59
5293,,,,,,3.610638516873698e-59
5294,,,,,,3.610741089163925e-59
5295,,,,,,3.610844224744056e-59
5296,,,,,,3.6109492351044145e-59
5297,,,,,,3.611051765361818e-59
5298,,,,,,3.6111560698733803e-59
5299,,,,,,3.6112598027053106e-59
5300,,,,,,3.611361831317264e-59
5301,,,,,,3.611466517023285e-59
5302,,,,,,3.6115700584947947e-59
5303,,,,,,3.6116706230589924e-59
5304,,,,,,3.611771449400145e-59
5305,,,,,,3.6118731914616756e-59
5306,,,,,,3.6119773868583357e-59
5307,,,,,,3.6120782980240348e-59
5308,,,,,,3.6121817959713693e-59
5309,,,,,,3.612285586359211e-59
5310,,,,,,3.6123859368065e-59
5311,,,,,,3.6124901653660484e-59
5312,,,,,,3.6125935839479523e-59
5313,,,,,,3.6126964886074905e-59
5314,,,,,,3.612800123672989e-59
5315,,,,,,3.6129039516858724e-59
5316,,,,,,3.6130068648757635e-59
5317,,,,,,3.6131096757077517e-59
5318,,,,,,3.613209716739434e-59
5319,,,,,,3.6133110706529395e-59
5320,,,,,,3.6134140692423246e-59
5321,,,,,,3.6135169441405826e-59
5322,,,,,,3.613616888937811e-59
5323,,,,,,3.6137204762663202e-59
5324,,,,,,3.6138228928496883e-59
5325,,,,,,3.613925578702493e-59
5326,,,,,,3.6140282554448133e-59
5327,,,,,,3.6141315028117582e-59
5328,,,,,,3.6142314045497936e-59
5329,,,,,,3.614330222965565e-59
5330,,,,,,3.6144304710158315e-59
5331,,,,,,3.61453235709021e-59
5332,,,,,,3.6146345214720215e-59
5333,,,,,,3.614736477113988e-59
5334,,,,,,3.6148383304492675e-59
5335,,,,,,3.614941170452634e-59
5336,,,,,,3.6150424741927004e-59
5337,,,,,,3.615141940058767e-59
5338,,,,,,3.615243610362785e-59
5339,,,,,,3.6153431488691735e-59
5340,,,,,,3.615445805808199e-59
5341,,,,,,3.6155455241349886e-59
5342,,,,,,3.615644967037325e-59
5343,,,,,,3.6157469099587606e-59
5344,,,,,,3.6158485224735683e-59
5345,,,,,,3.615949445824171e-59
5346,,,,,,3.616048546739005e-59
5347,,,,,,3.6161495475848754e-59
5348,,,,,,3.6162513826765923e-59
5349,,,,,,3.6163535234630132e-59
5350,,,,,,3.616455576308722e-59
5351,,,,,,3.616557575724821e-59
5352,,,,,,3.616656412819704e-59
5353,,,,,,3.6167549440075366e-59
5354,,,,,,3.61685140202799e-59
5355,,,,,,3.6169528888159404e-59
5356,,,,,,3.6170536152257736e-59
5357,,,,,,3.6171539845645876e-59
5358,,,,,,3.6172511555132035e-59
5359,,,,,,3.617350202798191e-59
5360,,,,,,3.6174515211217142e-59
5361,,,,,,3.617548988386798e-59
5362,,,,,,3.617649747933551e-59
5363,,,,,,3.617750138040122e-59
5364,,,,,,3.6178475595111274e-59
5365,,,,,,3.6179487649846716e-59
5366,,,,,,3.618049020310792e-59
5367,,,,,,3.6181496104740004e-59
5368,,,,,,3.6182477668228462e-59
5369,,,,,,3.618346448221375e-59
5370,,,,,,3.6184468284159087e-59
5371,,,,,,3.6185435030219557e-59
5372,,,,,,3.618643626942988e-59
5373,,,,,,3.618740908835799e-59
5374,,,,,,3.6188417367466017e-59
5375,,,,,,3.6189415569633256e-59
5376,,,,,,3.6190415180229152e-59
5377,,,,,,3.6191414680488873e-59
5378,,,,,,3.619241129639822e-59
5379,,,,,,3.6193413114748805e-59
5380,,,,,,3.6194401652419717e-59
5381,,,,,,3.6195401551131872e-59
5382,,,,,,3.6196368741055785e-59
5383,,,,,,3.619733244290422e-59
5384,,,,,,3.6198316064460148e-59
5385,,,,,,3.619930583443112e-59
5386,,,,,,3.620028886569957e-59
5387,,,,,,3.6201247969813095e-59
5388,,,,,,3.6202211964957114e-59
5389,,,,,,3.620321256967203e-59
5390,,,,,,3.620414779847432e-59
5391,,,,,,3.6205105098177775e-59
5392,,,,,,3.6206077981104255e-59
5393,,,,,,3.6207035717546186e-59
5394,,,,,,3.6208032387655895e-59
5395,,,,,,3.620902966653336e-59
5396,,,,,,3.6209993762326273e-59
5397,,,,,,3.621094706384615e-59
5398,,,,,,3.6211933806663723e-59
5399,,,,,,3.6212926107724695e-59
5400,,,,,,3.6213893268359583e-59
5401,,,,,,3.621487631310713e-59
5402,,,,,,3.6215833681702408e-59
5403,,,,,,3.621680972113829e-59
5404,,,,,,3.6217587606326147e-59
5405,,,,,,3.6218567612867307e-59
5406,,,,,,3.6219544740159804e-59
5407,,,,,,3.622052534209049e-59
5408,,,,,,3.6221515869514207e-59
5409,,,,,,3.6222503597351728e-59
5410,,,,,,3.6223484917880287e-59
5411,,,,,,3.622442210436931e-59
5412,,,,,,3.62253931635304e-59
5413,,,,,,3.6226339352150624e-59
5414,,,,,,3.6227302973218784e-59
5415,,,,,,3.622827536974075e-59
5416,,,,,,3.6229219633355385e-59
5417,,,,,,3.623018484517728e-59
5418,,,,,,3.6231143163431188e-59
5419,,,,,,3.6232126789522667e-59
5420,,,,,,3.6233069231534406e-59
5421,,,,,,3.6234013447877257e-59
5422,,,,,,3.6234966882770037e-59
5423,,,,,,3.6235909671459945e-59
5424,,,,,,3.623689048363258e-59
5425,,,,,,3.623785935376403e-59
5426,,,,,,3.6238831676479187e-59
5427,,,,,,3.623979444315547e-59
5428,,,,,,3.624076837439599e-59
5429,,,,,,3.6241745983449755e-59
5430,,,,,,3.6242709311898613e-59
5431,,,,,,3.6243677545942566e-59
5432,,,,,,3.6244612903686414e-59
5433,,,,,,3.624557777158351e-59
5434,,,,,,3.6246552236051545e-59
5435,,,,,,3.6247514217892244e-59
5436,,,,,,3.624844826293971e-59
5437,,,,,,3.624939837004668e-59
5438,,,,,,3.625036375187239e-59
5439,,,,,,3.6251338296513463e-59
5440,,,,,,3.6252301971110533e-59
5441,,,,,,3.625325873477e-59
5442,,,,,,3.625421593168005e-59
5443,,,,,,3.6255160444335894e-59
5444,,,,,,3.6256130205892237e-59
5445,,,,,,3.6257095135662353e-59
5446,,,,,,3.625805281143809e-59
5447,,,,,,3.6258987884366007e-59
5448,,,,,,3.62599553949691e-59
5449,,,,,,3.626090534060616e-59
5450,,,,,,3.6261839666677516e-59
5451,,,,,,3.6262778672376545e-59
5452,,,,,,3.6263740644949057e-59
5453,,,,,,3.6264694299994646e-59
5454,,,,,,3.6265661714003867e-59
5455,,,,,,3.6266616726482763e-59
5456,,,,,,3.6267581965271595e-59
5457,,,,,,3.626852312338937e-59
5458,,,,,,3.626948621100666e-59
5459,,,,,,3.6270423464527497e-59
5460,,,,,,3.6271358080255408e-59
5461,,,,,,3.627229801818558e-59
5462,,,,,,3.6273233345396216e-59
5463,,,,,,3.6274195039155654e-59
5464,,,,,,3.627514134117561e-59
5465,,,,,,3.627607916033589e-59
5466,,,,,,3.627699851623121e-59
5467,,,,,,3.6277956645534396e-59
5468,,,,,,3.6278917095110084e-59
5469,,,,,,3.62798386454825e-59
5470,,,,,,3.6280780932525007e-59
5471,,,,,,3.628171536715059e-59
5472,,,,,,3.6282664834303498e-59
5473,,,,,,3.628362269479679e-59
5474,,,,,,3.628457045484015e-59
5475,,,,,,3.628551929527649e-59
5476,,,,,,3.6286467282854307e-59
5477,,,,,,3.628736445565749e-59
5478,,,,,,3.6288319767003503e-59
5479,,,,,,3.6289265243003664e-59
5480,,,,,,3.6290205500980133e-59
5481,,,,,,3.6291148355082606e-59
5482,,,,,,3.6292073856658574e-59
5483,,,,,,3.6293026311146513e-59
5484,,,,,,3.6293955440659806e-59
5485,,,,,,3.6294867294701087e-59
5486,,,,,,3.6295776816136913e-59
5487,,,,,,3.6296690124870595e-59
5488,,,,,,3.6297636988866344e-59
5489,,,,,,3.629853984674092e-59
5490,,,,,,3.6299447186460864e-59
5491,,,,,,3.63003861833155e-59
5492,,,,,,3.6301325388596547e-59
5493,,,,,,3.6302264583239283e-59
5494,,,,,,3.630316160486457e-59
5495,,,,,,3.6304099741802472e-59
5496,,,,,,3.6305014478307924e-59
5497,,,,,,3.6305944819950166e-59
5498,,,,,,3.6306863279396925e-59
5499,,,,,,3.6307774911744867e-59
5500,,,,,,3.63087130408866e-59
5501,,,,,,3.630962015760946e-59
5502,,,,,,3.6310563379264267e-59
5503,,,,,,3.631147838589001e-59
5504,,,,,,3.6312360645052237e-59
5505,,,,,,3.631326649370588e-59
5506,,,,,,3.6314197268538358e-59
5507,,,,,,3.631513017011289e-59
5508,,,,,,3.6316047398008354e-59
5509,,,,,,3.6316944591909184e-59
5510,,,,,,3.631787492366612e-59
5511,,,,,,3.631879905515562e-59
5512,,,,,,3.6319735295529366e-59
5513,,,,,,3.6320662261068376e-59
5514,,,,,,3.6321572255847403e-59
5515,,,,,,3.6322482922355968e-59
5516,,,,,,3.632338879876665e-59
5517,,,,,,3.632431053230957e-59
5518,,,,,,3.63252388523328e-59
5519,,,,,,3.632615878689112e-59
5520,,,,,,3.632703711443935e-59
5521,,,,,,3.6327946086977432e-59
5522,,,,,,3.6328878690152963e-59
5523,,,,,,3.6329790765368235e-59
5524,,,,,,3.633071084533035e-59
5525,,,,,,3.633161830862134e-59
5526,,,,,,3.6332543270395633e-59
5527,,,,,,3.633347383044416e-59
5528,,,,,,3.6334392541921586e-59
5529,,,,,,3.6335310872743678e-59
5530,,,,,,3.6336231479528084e-59
5531,,,,,,3.6337153306439316e-59
5532,,,,,,3.633807885356709e-59
5533,,,,,,3.633899325259284e-59
5534,,,,,,3.6339876791959806e-59
5535,,,,,,3.6340773448985615e-59
5536,,,,,,3.634167059302652e-59
5537,,,,,,3.6342597557571843e-59
5538,,,,,,3.6343509551368827e-59
5539,,,,,,3.6344393673720227e-59
5540,,,,,,3.6345287732107515e-59
5541,,,,,,3.6346186556928626e-59
5542,,,,,,3.634711103098602e-59
5543,,,,,,3.6347987573127188e-59
5544,,,,,,3.6348902383173376e-59
5545,,,,,,3.634981339828367e-59
5546,,,,,,3.635069342940534e-59
5547,,,,,,3.635161234507412e-59
5548,,,,,,3.635249495117343e-59
5549,,,,,,3.635337959701612e-59
5550,,,,,,3.6354287044995866e-59
5551,,,,,,3.6355197092316143e-59
5552,,,,,,3.635611538604788e-59
5553,,,,,,3.6357023439845234e-59
5554,,,,,,3.6357941645660644e-59
5555,,,,,,3.635884723007946e-59
5556,,,,,,3.635975238208035e-59
5557,,,,,,3.6360668832776318e-59
5558,,,,,,3.6361553267656996e-59
5559,,,,,,3.6362441714617233e-59
5560,,,,,,3.6363326539314386e-59
5561,,,,,,3.636419611270075e-59
5562,,,,,,3.6365082555030764e-59
5563,,,,,,3.6365983046935515e-59
5564,,,,,,3.63668890181306e-59
5565,,,,,,3.6367802776841972e-59
5566,,,,,,3.636867842759794e-59
5567,,,,,,3.6369557785187613e-59
5568,,,,,,3.6370461313718e-59
5569,,,,,,3.6371370198980455e-59
5570,,,,,,3.637224852242772e-59
5571,,,,,,3.637313925810048e-59
5572,,,,,,3.6374029404609995e-59
5573,,,,,,3.6374934458583205e-59
5574,,,,,,3.6375835073520684e-59
5575,,,,,,3.6376729215161345e-59
5576,,,,,,3.637763716545655e-59
5577,,,,,,3.6378544211522525e-59
5578,,,,,,3.637943292295474e-59
5579,,,,,,3.6380300150460744e-59
5580,,,,,,3.638116370780157e-59
5581,,,,,,3.638204035247466e-59
5582,,,,,,3.638294377399565e-59
5583,,,,,,3.63838407506347e-59
5584,,,,,,3.638473316351804e-59
5585,,,,,,3.6385625999032014e-59
5586,,,,,,3.63865301268767e-59
5587,,,,,,3.638741414577714e-59
5588,,,,,,3.6388290342362173e-59
5589,,,,,,3.638915689028194e-59
5590,,,,,,3.6390020959185413e-59
5591,,,,,,3.6390920543632268e-59
5592,,,,,,3.6391811464838163e-59
5593,,,,,,3.6392672759077945e-59
5594,,,,,,3.6393532582698517e-59
5595,,,,,,3.6394422646523117e-59
5596,,,,,,3.6395316627468577e-59
5597,,,,,,3.6396180460521593e-59
5598,,,,,,3.63970746460554e-59
5599,,,,,,3.639797222376596e-59
5600,,,,,,3.639887008133604e-59
5601,,,,,,3.6399766577424097e-59
5602,,,,,,3.6400661336800054e-59
5603,,,,,,3.6401516760531933e-59
5604,,,,,,3.6402410111227934e-59
5605,,,,,,3.640330028662735e-59
5606,,,,,,3.640419407613913e-59
5607,,,,,,3.6405042895020683e-59
5608,,,,,,3.6405894094840843e-59
5609,,,,,,3.6406774596274612e-59
5610,,,,,,3.640764727785696e-59
5611,,,,,,3.640853676616484e-59
5612,,,,,,3.640941880165023e-59
5613,,,,,,3.6410300472190057e-59
5614,,,,,,3.64111793319064e-59
5615,,,,,,3.641206187830356e-59
5616,,,,,,3.641294893714909e-59
5617,,,,,,3.6413827413933014e-59
5618,,,,,,3.641470622907795e-59
5619,,,,,,3.6415582513030306e-59
5620,,,,,,3.641645962205977e-59
5621,,,,,,3.6417347365328776e-59
5622,,,,,,3.641822294812086e-59
5623,,,,,,3.641909867009708e-59
5624,,,,,,3.641994067149814e-59
5625,,,,,,3.6420784026108413e-59
5626,,,,,,3.6421669164356442e-59
5627,,,,,,3.6422512996228757e-59
5628,,,,,,3.642335547284841e-59
5629,,,,,,3.642422727180568e-59
5630,,,,,,3.6425066724803057e-59
5631,,,,,,3.642594765901793e-59
5632,,,,,,3.642680959218586e-59
5633,,,,,,3.6427692101123724e-59
5634,,,,,,3.6428569248257215e-59
5635,,,,,,3.642942997232501e-59
5636,,,,,,3.643030181760432e-59
5637,,,,,,3.6431145850068223e-59
5638,,,,,,3.643198904763889e-59
5639,,,,,,3.6432854632450052e-59
5640,,,,,,3.643372252801621e-59
5641,,,,,,3.643460020102174e-59
5642,,,,,,3.6435463115531715e-59
5643,,,,,,3.643634093078462e-59
5644,,,,,,3.643721827638112e-59
5645,,,,,,3.643807787823979e-59
5646,,,,,,3.6438954936312612e-59
5647,,,,,,3.643981807645219e-59
5648,,,,,,3.644067831726014e-59
5649,,,,,,3.644154334648686e-59
5650,,,,,,3.6442368524946086e-59
5651,,,,,,3.6443233364666955e-59
5652,,,,,,3.6444084493296884e-59
5653,,,,,,3.6444925157531705e-59
5654,,,,,,3.6445784762569412e-59
5655,,,,,,3.6446621387241816e-59
5656,,,,,,3.6447494074260357e-59
5657,,,,,,3.6448316449358772e-59
5658,,,,,,3.644911867466266e-59
5659,,,,,,3.644993848695186e-59
5660,,,,,,3.645079618166221e-59
5661,,,,,,3.6451666554865097e-59
5662,,,,,,3.6452498891632476e-59
5663,,,,,,3.645334579582129e-59
5664,,,,,,3.6454203028988132e-59
5665,,,,,,3.6455070514461943e-59
5666,,,,,,3.645589307103523e-59
5667,,,,,,3.645670881862714e-59
5668,,,,,,3.6457502133955767e-59
5669,,,,,,3.6458325547740665e-59
5670,,,,,,3.645919228429336e-59
5671,,,,,,3.646004393654298e-59
5672,,,,,,3.6460892645873333e-59
5673,,,,,,3.646174328171809e-59
5674,,,,,,3.6462570234233422e-59
5675,,,,,,3.6463434572916523e-59
5676,,,,,,3.6464279416329694e-59
5677,,,,,,3.6465123785255207e-59
5678,,,,,,3.646596574512684e-59
5679,,,,,,3.6466774411327693e-59
5680,,,,,,3.6467630958711123e-59
5681,,,,,,3.6468478186417894e-59
5682,,,,,,3.6469318585261315e-59
5683,,,,,,3.6470149765047946e-59
5684,,,,,,3.6471000252117002e-59
5685,,,,,,3.6471846824813642e-59
5686,,,,,,3.64726633681172e-59
5687,,,,,,3.647351555583232e-59
5688,,,,,,3.6474350313502833e-59
5689,,,,,,3.647516200580871e-59
5690,,,,,,3.6476003342697697e-59
5691,,,,,,3.647684677807397e-59
5692,,,,,,3.647769181053032e-59
5693,,,,,,3.6478535570050794e-59
5694,,,,,,3.6479381665348836e-59
5695,,,,,,3.6480231765861325e-59
5696,,,,,,3.6481075675142964e-59
5697,,,,,,3.648192036944473e-59
5698,,,,,,3.6482762573366346e-59
5699,,,,,,3.648360968813185e-59
5700,,,,,,3.6484457662902103e-59
5701,,,,,,3.648530309904305e-59
5702,,,,,,3.6486147967052756e-59
5703,,,,,,3.648697101906285e-59
5704,,,,,,3.6487804760334546e-59
5705,,,,,,3.6488639792729365e-59
5706,,,,,,3.6489461717899518e-59
5707,,,,,,3.6490279742120264e-59
5708,,,,,,3.649109823060591e-59
5709,,,,,,3.6491898697473577e-59
5710,,,,,,3.6492748424102842e-59
5711,,,,,,3.649357866448946e-59
5712,,,,,,3.649442426200358e-59
5713,,,,,,3.6495262497626798e-59
5714,,,,,,3.649610424948654e-59
5715,,,,,,3.6496951687511094e-59
5716,,,,,,3.6497757159419657e-59
5717,,,,,,3.6498603933187556e-59
5718,,,,,,3.649941087418046e-59
5719,,,,,,3.6500225188745816e-59
5720,,,,,,3.650106571590929e-59
5721,,,,,,3.650189926166094e-59
5722,,,,,,3.650273170070608e-59
5723,,,,,,3.6503530931329254e-59
5724,,,,,,3.6504331702278097e-59
5725,,,,,,3.6505173760163273e-59
5726,,,,,,3.65060048515465e-59
5727,,,,,,3.650683282352635e-59
5728,,,,,,3.6507666716574063e-59
5729,,,,,,3.650849542929561e-59
5730,,,,,,3.6509335989026196e-59
5731,,,,,,3.6510163245303527e-59
5732,,,,,,3.6510961993963366e-59
5733,,,,,,3.6511791945067674e-59
5734,,,,,,3.6512622778713994e-59
5735,,,,,,3.65134619951023e-59
5736,,,,,,3.6514288072330568e-59
5737,,,,,,3.6515114393353627e-59
5738,,,,,,3.6515948336329992e-59
5739,,,,,,3.65167577117893e-59
5740,,,,,,3.6517594150897564e-59
5741,,,,,,3.651842099543927e-59
5742,,,,,,3.651924482663392e-59
5743,,,,,,3.652006782071448e-59
5744,,,,,,3.652089258608933e-59
5745,,,,,,3.6521727574778296e-59
5746,,,,,,3.652255584258848e-59
5747,,,,,,3.652333916355227e-59
5748,,,,,,3.6524163134010695e-59
5749,,,,,,3.652499662606924e-59
5750,,,,,,3.652578609488998e-59
5751,,,,,,3.6526601050340165e-59
5752,,,,,,3.6527414250351073e-59
5753,,,,,,3.652820395923042e-59
5754,,,,,,3.652901621676622e-59
5755,,,,,,3.652982254595133e-59
5756,,,,,,3.653064422646849e-59
5757,,,,,,3.6531460283199294e-59
5758,,,,,,3.653226257150235e-59
5759,,,,,,3.6533079136271205e-59
5760,,,,,,3.6533882669082082e-59
5761,,,,,,3.6534685584319807e-59
5762,,,,,,3.653547122623435e-59
5763,,,,,,3.6536253949350577e-59
5764,,,,,,3.653706778950977e-59
5765,,,,,,3.6537882347532444e-59
5766,,,,,,3.6538706654122265e-59
5767,,,,,,3.65395043961224e-59
5768,,,,,,3.6540326191262504e-59
5769,,,,,,3.6541150685264777e-59
5770,,,,,,3.654195818627806e-59
5771,,,,,,3.6542775605776383e-59
5772,,,,,,3.654359253024388e-59
5773,,,,,,3.6544368883127596e-59
5774,,,,,,3.6545141691373603e-59
5775,,,,,,3.6545955223081867e-59
5776,,,,,,3.654676068776409e-59
5777,,,,,,3.6547572574309146e-59
5778,,,,,,3.6548382767895673e-59
5779,,,,,,3.6549200254716744e-59
5780,,,,,,3.655001698410881e-59
5781,,,,,,3.6550827364599378e-59
5782,,,,,,3.655162289217832e-59
5783,,,,,,3.655239993017038e-59
5784,,,,,,3.655321836224872e-59
5785,,,,,,3.655402869501531e-59
5786,,,,,,3.655483354861231e-59
5787,,,,,,3.6555640100929965e-59
5788,,,,,,3.6556446928676112e-59
5789,,,,,,3.6557257096503216e-59
5790,,,,,,3.655807065557616e-59
5791,,,,,,3.6558876779561384e-59
5792,,,,,,3.6559672847861637e-59
5793,,,,,,3.6560443555856327e-59
5794,,,,,,3.6561258769285967e-59
5795,,,,,,3.6562035359590806e-59
5796,,,,,,3.656284935366546e-59
5797,,,,,,3.656362881645424e-59
5798,,,,,,3.6564442189279403e-59
5799,,,,,,3.656523809897215e-59
5800,,,,,,3.6566030289988375e-59
5801,,,,,,3.6566842667797745e-59
5802,,,,,,3.656764662675074e-59
5803,,,,,,3.656844040008795e-59
5804,,,,,,3.6569248373106847e-59
5805,,,,,,3.6570051872542586e-59
5806,,,,,,3.6570846419204635e-59
5807,,,,,,3.6571594439392003e-59
5808,,,,,,3.6572391306475246e-59
5809,,,,,,3.6573180271420898e-59
5810,,,,,,3.6573972536899923e-59
5811,,,,,,3.6574762548652357e-59
5812,,,,,,3.6575555341634996e-59
5813,,,,,,3.6576349833121973e-59
5814,,,,,,3.657715649073939e-59
5815,,,,,,3.6577954705075263e-59
5816,,,,,,3.657870273637923e-59
5817,,,,,,3.6579495980504873e-59
5818,,,,,,3.6580283513516313e-59
5819,,,,,,3.6581083512891797e-59
5820,,,,,,3.658187340209048e-59
5821,,,,,,3.658264519953031e-59
5822,,,,,,3.658339896453167e-59
5823,,,,,,3.6584183776731386e-59
5824,,,,,,3.658498721514845e-59
5825,,,,,,3.658575823694603e-59
5826,,,,,,3.6586510877906537e-59
5827,,,,,,3.658729747654156e-59
5828,,,,,,3.6588042062665138e-59
5829,,,,,,3.6588843372526494e-59
5830,,,,,,3.6589596446076978e-59
5831,,,,,,3.659039561725241e-59
5832,,,,,,3.6591191318662272e-59
5833,,,,,,3.6591970211240194e-59
5834,,,,,,3.6592728418062937e-59
5835,,,,,,3.6593487877414277e-59
5836,,,,,,3.65942691264884e-59
5837,,,,,,3.659500314038497e-59
5838,,,,,,3.6595792305646923e-59
5839,,,,,,3.659653451696055e-59
5840,,,,,,3.6597331383997566e-59
5841,,,,,,3.659812215617061e-59
5842,,,,,,3.6598918275337067e-59
5843,,,,,,3.659967997868338e-59
5844,,,,,,3.6600469415578685e-59
5845,,,,,,3.6601227225619977e-59
5846,,,,,,3.660199742786004e-59
5847,,,,,,3.660277768018167e-59
