Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
3135,8.61050153082687e-46,1.2649110054613053e-09,2.5442093396370665e-44,0.0,0.0,
3136,8.513543891399065e-46,1.0749504375255589e-09,1.7894581232589854e-44,0.0,0.0,
3137,8.662205646603168e-46,9.187020453566275e-10,1.2222255370324206e-44,0.0,0.0,
3138,7.39270657020067e-46,7.712015603674958e-10,8.917493334576776e-45,0.0,0.0,
3139,5.7821970253689155e-46,6.565794730100186e-10,9.676127166899938e-45,0.0,0.0,
3140,6.442518756456673e-46,5.952787582747569e-10,9.12102882345003e-45,0.0,0.0,
3141,5.175921056280837e-46,5.852383888746293e-10,7.526522911503006e-45,0.0,0.0,
3142,3.4763857405625095e-46,6.07937754131745e-10,5.27814836729141e-45,0.0,0.0,
3143,3.740846917310815e-46,5.543413180827732e-10,4.2343256097822424e-45,0.0,0.0,
3144,3.631525035534468e-46,5.502782020116147e-10,4.5789004452105935e-45,0.0,0.0,
3145,2.905556980132679e-46,6.067892136443133e-10,3.999264347823806e-45,0.0,0.0,
3146,3.327326271689233e-46,6.296506743480085e-10,3.3412203629849885e-45,0.0,0.0,
3147,2.5824533872045927e-46,6.740407933193301e-10,2.359848765658328e-45,0.0,0.0,
3148,2.0702030956664173e-46,6.418323825431145e-10,2.0285154746757634e-45,0.0,0.0,
3149,1.46046369981688e-46,5.679883834042149e-10,1.481430766254101e-45,0.0,0.0,
3150,1.889696778525919e-46,5.15581282963575e-10,1.192687978739855e-45,0.0,0.0,
3151,2.0315393354726203e-46,4.2705366802106287e-10,1.3473970595764898e-45,0.0,0.0,
3152,1.3073183875712985e-46,3.635614121405449e-10,8.934319071539914e-46,0.0,0.0,
3153,1.2804116157957075e-46,2.997859486772941e-10,5.726756104559921e-46,0.0,0.0,
3154,1.8112989069889418e-46,2.788236573414416e-10,6.187692502176948e-46,0.0,0.0,
3155,1.4085495512175e-46,2.8592390110597267e-10,5.0303117907284985e-46,0.0,0.0,
3156,1.4046838354376829e-46,3.1410454698782204e-10,4.04212034182404e-46,0.0,0.0,
3157,1.1259990296029494e-46,3.3311895816309496e-10,3.294526026972049e-46,0.0,0.0,
3158,8.804157835728983e-47,3.672852564450972e-10,2.671842644825548e-46,0.0,0.0,
3159,9.615199102845971e-47,3.4156791747673344e-10,2.0282619531714748e-46,0.0,0.0,
3160,7.396593613474296e-47,3.0826572377999953e-10,1.6400161008489727e-46,0.0,0.0,
3161,6.589013793780558e-47,3.529413081866839e-10,1.4308536791841265e-46,0.0,0.0,
3162,5.996847850643626e-47,3.2073977435032475e-10,1.1957741617768165e-46,0.0,0.0,
3163,5.545299017432951e-47,2.8763364294550724e-10,9.57791925115649e-47,0.0,0.0,
3164,6.057251842973571e-47,2.640989892994457e-10,8.403657816981014e-47,0.0,0.0,
3165,4.9576526965043615e-47,2.0481414242864178e-10,4.748627635113965e-47,0.0,0.0,
3166,5.513749457625661e-47,1.8292441517461374e-10,3.6184903523600317e-47,0.0,0.0,
3167,7.412041869305256e-47,1.667756133253748e-10,3.9774125880142767e-47,0.0,0.0,
3168,5.729242741875588e-47,1.639663460049955e-10,3.224439525664608e-47,0.0,0.0,
3169,3.752724419686204e-47,1.1011865762866387e-10,1.5790309783862726e-47,0.0,0.0,
3170,5.280009580432787e-47,1.1356023825774714e-10,1.5576261611957504e-47,0.0,0.0,
3171,4.2449204195045e-47,1.0263108937299215e-10,2.0352112888085997e-47,0.0,0.0,
3172,4.2765813662113847e-47,9.652375658155636e-11,1.7742302524214728e-47,0.0,0.0,
3173,5.571681238391355e-47,1.1016939913067191e-10,1.473968591304066e-47,0.0,0.0,
3174,4.458974529763084e-47,1.199326144554156e-10,1.2005542426854444e-47,0.0,0.0,
3175,4.47645183938251e-47,1.0692689340816799e-10,9.429610810700294e-48,0.0,0.0,
3176,5.77429077399762e-47,9.754361902259602e-11,7.933104938332211e-48,0.0,0.0,
3177,5.587536728299061e-47,9.045635551678689e-11,7.509101768856234e-48,0.0,0.0,
3178,5.194314826942979e-47,7.352695260111682e-11,7.757889723893731e-48,0.0,0.0,
3179,4.323408450208266e-47,7.378811727483841e-11,8.92220639328659e-48,0.0,0.0,
3180,4.878976490801788e-47,6.935499063541282e-11,1.1195828155940445e-47,0.0,0.0,
3181,5.37389279856043e-47,6.30018016821633e-11,1.4086060158942695e-47,0.0,0.0,
3182,3.114165545744157e-47,5.0205660577529376e-11,8.406173663193155e-48,0.0,0.0,
3183,3.5885866789958865e-47,4.5356321831029324e-11,6.912243844761846e-48,0.0,0.0,
3184,2.7175738389924065e-47,4.033567450832055e-11,8.072443427212841e-48,0.0,0.0,
3185,2.485714334375873e-47,3.6354771737780564e-11,6.48584842879137e-48,0.0,0.0,
3186,3.1771290494392634e-47,3.636519960479555e-11,5.143760774380208e-48,0.0,0.0,
3187,2.445746487180158e-47,3.333309838482058e-11,3.960904952862228e-48,0.0,0.0,
3188,2.599065832722054e-47,3.084267382559251e-11,3.3187414478648224e-48,0.0,0.0,
3189,2.3224997443640313e-47,2.4227986664454522e-11,1.9257430094614996e-48,0.0,0.0,
3190,2.4079213537793356e-47,2.003336608882461e-11,1.2205892113993519e-48,0.0,0.0,
3191,1.890555792214943e-47,1.8765716352497046e-11,1.5960423460049975e-48,0.0,0.0,
3192,1.6645524287228113e-47,1.6345941604675687e-11,1.821492138041867e-48,0.0,0.0,
3193,2.012570600806387e-47,1.4646511711940683e-11,1.851822365794747e-48,0.0,0.0,
3194,2.6561948019113147e-47,1.5574293604779567e-11,2.1411640376084453e-48,0.0,0.0,
3195,1.6789306764584989e-47,1.5694131576429385e-11,1.8735552991784718e-48,0.0,0.0,
3196,1.6994770692097464e-47,1.4283105262513046e-11,1.5483136206055276e-48,0.0,0.0,
3197,1.0639484423344336e-47,1.1386233728983594e-11,1.2113135936473555e-48,0.0,0.0,
3198,8.339920069173591e-48,1.0343654013906762e-11,1.3846244469734585e-48,0.0,0.0,
3199,6.493714392046897e-48,9.66581297351009e-12,1.1074559848670613e-48,0.0,0.0,
3200,3.94942965186273e-48,8.476017537758318e-12,6.944158689505642e-49,0.0,0.0,
3201,3.106426050298276e-48,7.649557365682943e-12,5.634214151380676e-49,0.0,0.0,
3202,2.4335785407596336e-48,6.932731220709991e-12,4.80522646246549e-49,0.0,0.0,
3203,2.0644870547612566e-48,6.1778377618167886e-12,3.847336459821522e-49,0.0,0.0,
3204,2.0998845068547728e-48,5.31895224759135e-12,4.182585307174746e-49,0.0,0.0,
3205,1.310395406390258e-48,4.1435606429727074e-12,2.5330713182368448e-49,0.0,0.0,
3206,1.2572718262339683e-48,3.790962943696083e-12,2.3721001205934937e-49,0.0,0.0,
3207,1.5214156002006916e-48,3.762641721307833e-12,2.9624313330916715e-49,0.0,0.0,
3208,1.119814265093396e-48,4.1098008794254395e-12,2.3876064466812656e-49,0.0,0.0,
3209,1.0655752532959348e-48,3.5992355721834716e-12,1.8272115789472464e-49,0.0,0.0,
3210,6.818142287515762e-49,3.0768487889235272e-12,1.90205113648461e-49,0.0,0.0,
3211,5.403080051972478e-49,2.7919303526189192e-12,2.401208453466589e-49,0.0,0.0,
3212,5.8890829418911834e-49,2.522414830355012e-12,1.9875311425122453e-49,0.0,0.0,
3213,3.80390341197954e-49,2.061387257729002e-12,1.2765482426752803e-49,0.0,0.0,
3214,3.054421735800899e-49,1.891576801401531e-12,1.0202119827484242e-49,0.0,0.0,
3215,3.413058498438626e-49,1.6741101942459428e-12,8.085350292936889e-50,0.0,0.0,
3216,3.7292115750993745e-49,1.4699739536798657e-12,5.899108641910795e-50,0.0,0.0,
3217,3.607760622462586e-49,1.1902961473474393e-12,3.80857727010694e-50,0.0,0.0,
3218,2.1594420338196155e-49,1.1513898830696141e-12,2.4941298720508013e-50,0.0,0.0,
3219,2.27659373794714e-49,1.2369046022155323e-12,1.8731937731981777e-50,0.0,0.0,
3220,2.3498070530920328e-49,1.1289291122357942e-12,1.7840933025944526e-50,0.0,0.0,
3221,1.7861415579456235e-49,1.1121614260493158e-12,1.506637117949939e-50,0.0,0.0,
3222,1.6670206688418347e-49,1.0159228109101419e-12,1.234256026506795e-50,0.0,0.0,
3223,1.9038588269238308e-49,9.32831183370416e-13,1.3717905365256678e-50,0.0,0.0,
3224,2.001785674369603e-49,8.502359266144519e-13,1.1577348201960274e-50,0.0,0.0,
3225,1.8458823844027112e-49,7.795646499202881e-13,9.431583505059271e-51,0.0,0.0,
3226,1.2150783002050326e-49,6.551482791665474e-13,6.319298307714601e-51,0.0,0.0,
3227,9.574610668236506e-50,5.892479322408627e-13,5.0882348556997447e-51,0.0,0.0,
3228,1.0571902476925697e-49,5.288012072104563e-13,4.121614483652755e-51,0.0,0.0,
3229,1.419720446643036e-49,4.934716676776558e-13,3.3798401428099186e-51,0.0,0.0,
3230,1.253858894867724e-49,4.174279239015757e-13,2.262425072902721e-51,0.0,0.0,
3231,8.250390693597345e-50,3.6123633986048513e-13,1.4798182762253495e-51,0.0,0.0,
3232,5.125287745547136e-50,2.6016334666292934e-13,7.54291746507368e-52,0.0,0.0,
3233,6.31776529449479e-50,2.36213223911545e-13,6.670282619550862e-52,0.0,0.0,
3234,4.916341716948021e-50,2.2248361432049166e-13,5.461242408495592e-52,0.0,0.0,
3235,4.135546433258219e-50,2.031293033352883e-13,4.634520109464663e-52,0.0,0.0,
3236,5.340209269204812e-50,1.8970090967734394e-13,3.77320649109052e-52,0.0,0.0,
3237,4.0118975098883936e-50,1.8348888277612838e-13,5.086127746736477e-52,0.0,0.0,
3238,5.108952679851675e-50,1.7140220143642e-13,4.059064544509328e-52,0.0,0.0,
3239,6.101724505546112e-50,1.4941042350680794e-13,2.937057053304467e-52,0.0,0.0,
3240,4.851863943417948e-50,1.347758370984507e-13,2.4174980780420414e-52,0.0,0.0,
3241,6.100886889015164e-50,1.2157054122677886e-13,1.9479114259601754e-52,0.0,0.0,
3242,4.98305027728895e-50,9.85116820861253e-14,1.2616311241482106e-52,0.0,0.0,
3243,5.122244015175355e-50,7.667174273159519e-14,1.0486949394895804e-52,0.0,0.0,
3244,6.713268548836971e-50,7.176731358318104e-14,1.1468752365189176e-52,0.0,0.0,
3245,6.07724528270655e-50,7.04485949831527e-14,7.437418269515648e-53,0.0,0.0,
3246,4.57084998148561e-50,6.312878863240238e-14,7.053325347182175e-53,0.0,0.0,
3247,3.4069243681739706e-50,5.733309829329464e-14,5.451662677462217e-53,0.0,0.0,
3248,1.912894348266438e-50,4.4088080494254694e-14,3.259142258722892e-53,0.0,0.0,
3249,1.5345240880192535e-50,3.964015711649163e-14,2.661274266934338e-53,0.0,0.0,
3250,1.2491239267234545e-50,3.563689491675557e-14,3.689377608502635e-53,0.0,0.0,
3251,1.2130474277466208e-50,3.1327349094380627e-14,2.952547703387064e-53,0.0,0.0,
3252,8.947998198318744e-51,2.776829412825615e-14,2.257048971195799e-53,0.0,0.0,
3253,7.219548084346322e-51,2.4989722248878745e-14,1.7880184289647283e-53,0.0,0.0,
3254,9.842241409588377e-51,2.265460039676388e-14,1.388742042088201e-53,0.0,0.0,
3255,9.067617230337472e-51,1.810071884673478e-14,8.840050574267484e-54,0.0,0.0,
3256,7.047441155569818e-51,1.3069255353917639e-14,5.756798935582375e-54,0.0,0.0,
3257,3.721152198877215e-51,9.628170123986548e-15,5.069283198400015e-54,0.0,0.0,
3258,4.462509353827695e-51,1.0407442529474681e-14,5.950952693890523e-54,0.0,0.0,
3259,6.067350590455799e-51,1.1040845066360632e-14,9.590769531323133e-54,0.0,0.0,
3260,6.927469536400147e-51,1.434773635629011e-14,1.1765809972737961e-53,0.0,0.0,
3261,4.697033019251243e-51,1.5114808765544118e-14,8.252284120368417e-54,0.0,0.0,
3262,5.186375904524071e-51,1.6575818665209917e-14,6.279494922819933e-54,0.0,0.0,
3263,3.509737574995854e-51,1.7169589581860294e-14,4.242128721176344e-54,0.0,0.0,
3264,2.764728139971651e-51,1.5621931153736063e-14,3.3158724155395605e-54,0.0,0.0,
3265,3.583941594461192e-51,1.625448045701905e-14,2.768255665626249e-54,0.0,0.0,
3266,2.809063094864149e-51,1.5072796541597703e-14,2.2252802211438693e-54,0.0,0.0,
3267,2.374803247365191e-51,1.7572806453359486e-14,1.7740977101717288e-54,0.0,0.0,
3268,1.5477313070209644e-51,1.4306549344528463e-14,1.2406058619066566e-54,0.0,0.0,
3269,1.4055777132187865e-51,1.3000295937674361e-14,1.059261330738655e-54,0.0,0.0,
3270,1.3389813909216223e-51,1.0608217760034457e-14,1.0089645268047495e-54,0.0,0.0,
3271,1.2259562795756767e-51,8.157154403949956e-15,1.0326550269195e-54,0.0,0.0,
3272,1.6076733366014365e-51,7.362872685001056e-15,1.1238958231005634e-54,0.0,0.0,
3273,1.788805923290492e-51,6.799760037736054e-15,1.361659451963028e-54,0.0,0.0,
3274,1.4066149426669788e-51,8.072624421146208e-15,1.1017467673469444e-54,0.0,0.0,
3275,1.5979092940448587e-51,8.282382237881299e-15,8.44274119025162e-55,0.0,0.0,
3276,9.319209446616466e-52,8.078055650432694e-15,5.564032493319387e-55,0.0,0.0,
3277,7.625023670756681e-52,8.910884884507037e-15,4.707595571078019e-55,0.0,0.0,
3278,8.90009562906301e-52,8.04529141335829e-15,3.75598339394309e-55,0.0,0.0,
3279,5.2087221333321586e-52,6.11213964376103e-15,2.252927274086593e-55,0.0,0.0,
3280,4.497227004382961e-52,5.773640230695121e-15,1.852257385504096e-55,0.0,0.0,
3281,4.892122147654217e-52,6.1472520191051464e-15,1.4677759523065261e-55,0.0,0.0,
3282,4.389491898383124e-52,5.100023460765035e-15,1.0296128299708898e-55,0.0,0.0,
3283,3.687977449589627e-52,3.506928670705596e-15,8.451237930603665e-56,0.0,0.0,
3284,3.1482805712938488e-52,3.665061993523265e-15,1.0882570129517874e-55,0.0,0.0,
3285,3.441738250058395e-52,3.241503696177625e-15,8.562528317772077e-56,0.0,0.0,
3286,2.6613732117854268e-52,2.8988357102725033e-15,9.723181128109785e-56,0.0,0.0,
3287,2.125798636323023e-52,3.2138078782741053e-15,1.2481896183417415e-55,0.0,0.0,
3288,1.9473235253261963e-52,2.88307372237692e-15,1.5048670441185412e-55,0.0,0.0,
3289,1.897435409554553e-52,2.7638353565350934e-15,1.1879832195142478e-55,0.0,0.0,
3290,1.537985418797819e-52,3.1736323884900944e-15,1.0438063445393295e-55,0.0,0.0,
3291,1.2158416416400558e-52,2.959449474811593e-15,8.27213019921143e-56,0.0,0.0,
3292,7.410922589093164e-53,2.3095821458904685e-15,5.059777117296641e-56,0.0,0.0,
3293,5.863026084779348e-53,2.4146055937095947e-15,4.0732905118504546e-56,0.0,0.0,
3294,7.445078085789187e-53,2.6981962764353977e-15,3.3314969047618952e-56,0.0,0.0,
3295,6.290773412653488e-53,2.15668276785866e-15,2.159419735801949e-56,0.0,0.0,
3296,5.52674985707623e-53,1.7689514398553139e-15,2.39323916785877e-56,0.0,0.0,
3297,3.848294907941535e-53,1.4931253466749676e-15,2.7567499856554205e-56,0.0,0.0,
3298,2.9928225886243224e-53,1.0869598681901815e-15,2.5384821928609393e-56,0.0,0.0,
3299,2.819061737813258e-53,8.48670155024869e-16,2.150125066251667e-56,0.0,0.0,
3300,2.221452377342984e-53,7.795045316971373e-16,3.3851174229094464e-56,0.0,0.0,
3301,1.2625560161782062e-53,5.861484470823344e-16,2.7954453766419133e-56,0.0,0.0,
3302,8.307661630573738e-54,4.728857550034909e-16,2.0018254659247662e-56,0.0,0.0,
3303,8.788746966522936e-54,5.51702288685152e-16,1.6890872121831175e-56,0.0,0.0,
3304,1.0473899072579201e-53,4.942037099250881e-16,1.350693310935229e-56,0.0,0.0,
3305,1.0630383909256632e-53,3.9882712473580574e-16,9.053622300168272e-57,0.0,0.0,
3306,7.861134154749627e-54,3.974698772295401e-16,7.29700018831958e-57,0.0,0.0,
3307,1.002790540635263e-53,3.5567204565788204e-16,5.851211782249335e-57,0.0,0.0,
3308,9.512379289194706e-54,3.2168235399581803e-16,4.664789795948847e-57,0.0,0.0,
3309,8.673610459234287e-54,2.8652038396891506e-16,3.819637438992433e-57,0.0,0.0,
3310,1.047202007965418e-53,3.0481778093721753e-16,3.383501878406457e-57,0.0,0.0,
3311,9.372458064327698e-54,2.4181868106916364e-16,3.5933360025772794e-57,0.0,0.0,
3312,9.927799957833206e-54,2.128764479050537e-16,4.2578033509275e-57,0.0,0.0,
3313,9.129506754979879e-54,1.9443440854208075e-16,5.35326009088595e-57,0.0,0.0,
3314,5.392008901430476e-54,1.685506471894086e-16,3.222994780460575e-57,0.0,0.0,
3315,4.1820351783380366e-54,1.4946414468494329e-16,2.892661043478484e-57,0.0,0.0,
3316,3.32217753689432e-54,1.8720265231859607e-16,3.701866366371016e-57,0.0,0.0,
3317,3.476004230307707e-54,2.301163340197294e-16,3.0543426344113514e-57,0.0,0.0,
3318,4.4579207329443453e-54,2.6884898357022235e-16,2.3982642591798142e-57,0.0,0.0,
3319,3.6234383595631274e-54,3.15445939782552e-16,1.996979925729722e-57,0.0,0.0,
3320,4.6659251914420473e-54,3.7124370224119093e-16,1.6117032646754626e-57,0.0,0.0,
3321,2.7563346912098913e-54,2.8433831389394075e-16,9.644441153556909e-58,0.0,0.0,
3322,2.4769275241014102e-54,2.2674146072850826e-16,7.724245198237992e-58,0.0,0.0,
3323,2.981502225205815e-54,2.03118044830662e-16,9.286934732602766e-58,0.0,0.0,
3324,2.9044026123235843e-54,2.0821742514544724e-16,5.482487878596675e-58,0.0,0.0,
3325,3.178013646057967e-54,1.837744128953959e-16,4.405658959841936e-58,0.0,0.0,
3326,4.2302846326269294e-54,1.8424747923279244e-16,3.535470465484659e-58,0.0,0.0,
3327,2.9523148603175314e-54,1.9971927918035281e-16,2.622342663636991e-58,0.0,0.0,
3328,3.6746448136523e-54,1.830588838709974e-16,2.1200584659259162e-58,0.0,0.0,
3329,2.8210605896835444e-54,1.9671147245448598e-16,1.709072091817001e-58,0.0,0.0,
3330,2.8221817026959404e-54,1.8979707058306076e-16,1.350928327636273e-58,0.0,0.0,
3331,2.259733046689166e-54,1.6861457504841215e-16,1.0849345270332095e-58,0.0,0.0,
3332,1.7769974744822774e-54,1.5681599120031905e-16,8.678013195050511e-59,0.0,0.0,
3333,1.9499236462193334e-54,1.8251977235240304e-16,6.989164165195377e-59,0.0,0.0,
3334,2.1518200147823562e-54,1.5551422084306402e-16,5.028395141320315e-59,0.0,0.0,
3335,2.0922500765955068e-54,1.2572443963924892e-16,3.398807648004933e-59,0.0,0.0,
3336,2.0285567641065658e-54,9.727822096930765e-17,2.145170316594485e-59,0.0,0.0,
3337,1.555685074278183e-54,7.736127503026249e-17,1.3834687542924716e-59,0.0,0.0,
3338,1.601136334785292e-54,6.378429952305247e-17,1.0991693920852037e-59,0.0,0.0,
3339,2.0218896927828404e-54,5.795232868548009e-17,1.2331818098554099e-59,0.0,0.0,
3340,1.6885664828409538e-54,5.605281015855986e-17,1.0010201798608263e-59,0.0,0.0,
3341,1.829199036364702e-54,4.994956084601969e-17,8.046542577469894e-60,0.0,0.0,
3342,1.4864020803423474e-54,5.077404901181794e-17,1.168807988090859e-59,0.0,0.0,
3343,1.7856310482092688e-54,6.478650634747029e-17,1.3747885876095857e-59,0.0,0.0,
3344,2.1279932535569063e-54,8.396323181999888e-17,1.0771172217877292e-59,0.0,0.0,
3345,1.6406623496836718e-54,7.712267839265264e-17,8.588686232386939e-60,0.0,0.0,
3346,1.4008798224389035e-54,7.060532150001353e-17,7.364049266770531e-60,0.0,0.0,
3347,1.6442853440050707e-54,6.261724435361153e-17,5.689651039050439e-60,0.0,0.0,
3348,1.6239891312565255e-54,5.578645638880226e-17,4.459140859700271e-60,0.0,0.0,
3349,1.9389496603209756e-54,4.7154417510132566e-17,3.7443532665780966e-60,0.0,0.0,
3350,1.950503565673362e-54,3.757005662492784e-17,3.0782728853210834e-60,0.0,0.0,
3351,1.54982749498875e-54,2.461929518587515e-17,1.521775658653919e-60,0.0,0.0,
3352,1.9000268901287337e-54,2.1936332997937073e-17,1.695511061264386e-60,0.0,0.0,
3353,1.4898128571630888e-54,2.634112867468489e-17,2.0894286013864585e-60,0.0,0.0,
3354,1.2753463664482012e-54,2.8374809791717316e-17,2.3114776250243955e-60,0.0,0.0,
3355,7.245993516037387e-55,2.2667575619082214e-17,1.832669098132203e-60,0.0,0.0,
3356,5.783160258177363e-55,2.5668243004338007e-17,2.1468236226998753e-60,0.0,0.0,
3357,4.4605336310040615e-55,2.843534536970213e-17,4.1398669214293754e-60,0.0,0.0,
3358,2.6906206861925363e-55,2.978665830991584e-17,4.0250971403959906e-60,0.0,0.0,
3359,2.0894826677670075e-55,3.180421096396216e-17,2.911208585003439e-60,0.0,0.0,
3360,2.431308596565417e-55,2.870801521358286e-17,2.3453404701850424e-60,0.0,0.0,
3361,2.127123028903463e-55,2.5627925614746538e-17,1.9301296534031416e-60,0.0,0.0,
3362,2.538798063506784e-55,2.2443199401721678e-17,2.139777480504641e-60,0.0,0.0,
3363,3.6011227463272674e-55,1.9463648361515493e-17,2.511187541467282e-60,0.0,0.0,
3364,3.0298273617083958e-55,1.5769563667981848e-17,1.675946298345062e-60,0.0,0.0,
3365,3.4171217725958024e-55,1.405041245852789e-17,2.0462378191114994e-60,0.0,0.0,
3366,3.967927696936781e-55,1.2839340724326804e-17,2.861714806979159e-60,0.0,0.0,
3367,2.235887663024908e-55,1.1912786125309691e-17,1.6923305133187016e-60,0.0,0.0,
3368,4.051036786133999e-55,9.937415073810235e-18,1.1455036223146316e-60,0.0,0.0,
3369,3.1628703405688233e-55,1.176803222657394e-17,1.681467750397912e-60,0.0,0.0,
3370,4.0249849873650156e-55,1.4227508065106778e-17,1.3568649419066478e-60,0.0,0.0,
3371,2.4459854635268843e-55,1.193787745040658e-17,8.152285051909415e-61,0.0,0.0,
3372,1.876055425133354e-55,1.4317663197695066e-17,6.600258179240302e-61,0.0,0.0,
3373,1.5118593719250165e-55,1.2612869851101463e-17,5.145076827122288e-61,0.0,0.0,
3374,1.1276178204274287e-55,1.1253079704631667e-17,3.816235621596143e-61,0.0,0.0,
3375,9.05868667590065e-56,8.105522738356823e-18,3.877972628874709e-61,0.0,0.0,
3376,7.021867337758903e-56,7.289915651631351e-18,4.9663248662688364e-61,0.0,0.0,
3377,7.022625441931882e-56,6.081580173298269e-18,5.523484011358142e-61,0.0,0.0,
3378,7.773801916974118e-56,5.4807176755511225e-18,7.284412479742582e-61,0.0,0.0,
3379,6.253024153303665e-56,6.2884481022998135e-18,9.134578186489368e-61,0.0,0.0,
3380,3.992374615820675e-56,6.417280158717705e-18,5.885151690940161e-61,0.0,0.0,
3381,2.808972702487996e-56,6.5754866963048075e-18,4.3544300914275104e-61,0.0,0.0,
3382,2.139680630819341e-56,7.115065714879562e-18,4.958585305702349e-61,0.0,0.0,
3383,1.674805138542927e-56,8.215506826886955e-18,4.0938571563714695e-61,0.0,0.0,
3384,1.055146528238308e-56,6.647859034573219e-18,2.724260665271358e-61,0.0,0.0,
3385,7.701943117761845e-57,6.223980771674451e-18,2.097166986610179e-61,0.0,0.0,
3386,9.676302361584462e-57,5.936932593822894e-18,1.663818834453514e-61,0.0,0.0,
3387,1.0741341711203582e-56,4.7639121549929055e-18,1.0527367799671276e-61,0.0,0.0,
